ID,Tag
SRR16805087,1
SRR16805088,1
SRR16805089,1
SRR16805090,1
SRR16805091,1
SRR16805092,1
SRR16805093,1
SRR16805094,1
SRR16805095,1
SRR16805096,1
SRR16805097,1
SRR16805098,1
SRR16805099,1
SRR16805100,1
SRR16805101,1
SRR16805102,1
SRR16805103,1
SRR16805104,0
SRR16805105,1
SRR16805106,0
SRR16805107,0
SRR16805108,0
SRR16805109,0
SRR16805110,0
SRR16805111,0
SRR16805112,0
SRR16805113,0
SRR16805114,0
SRR16805115,0
SRR16805116,1
SRR16805117,0
SRR16805118,0
SRR16805119,0
SRR16805120,0
SRR16805121,0
SRR16805122,0
SRR16805123,1
SRR16805124,0
SRR16805125,0
SRR16805126,0
SRR16805127,0
SRR16805128,0
SRR16805129,0
SRR16805130,0
SRR16805131,0
SRR16805132,0
SRR16805133,0
SRR16805134,0
SRR16805135,1
SRR16805136,0
SRR16805137,0
SRR16805138,0
SRR16805139,0
SRR16805140,0
SRR16805141,0
SRR16805142,0
SRR16805143,0
SRR16805144,0
SRR16805145,1
SRR16805146,1
SRR16805147,1
SRR16805148,1
SRR16805149,1
SRR16805150,1
SRR16805151,1
SRR16805152,1
SRR16805153,1
SRR16805154,1
SRR16805155,1
SRR16805156,1
SRR16805157,1
SRR16805158,1
SRR16805159,1
SRR16805160,1
SRR16805161,1
SRR16805162,1
SRR16805163,1
SRR16805164,1
SRR16805165,1
SRR16805166,1
SRR16805167,1
SRR16805168,1
SRR16805169,1
SRR16805170,1
SRR16805171,1
SRR16805172,1
SRR16805173,1
SRR16805174,1
SRR16805175,1
SRR16805176,1
SRR16805177,1
SRR16805178,1
SRR16805179,1
SRR16805180,1
SRR16805181,1
SRR16805182,1
SRR16805183,1
SRR16805184,1
SRR16805185,1
SRR16805186,1
SRR16805187,1
SRR16805188,1
SRR16805189,1
SRR16805190,1
SRR16805191,1
SRR16805192,1
SRR16805193,1
SRR16805194,1
SRR16805195,1
SRR16805196,1
SRR16805197,1
SRR16805198,1
SRR16805199,1
SRR16805200,0
SRR16805201,0
SRR16805202,0
SRR16805203,0
SRR16805204,0
SRR16805205,0
SRR16805206,0
SRR16805207,0
SRR16805208,0
SRR16805209,0
SRR16805210,1
SRR16805211,0
SRR16805212,0
SRR16805213,0
SRR16805214,0
SRR16805215,0
SRR16805216,0
SRR16805217,0
SRR16805218,0
SRR16805219,0
SRR16805220,0
SRR16805221,1
SRR16805222,0
SRR16805223,0
SRR16805224,0
SRR16805225,0
SRR16805226,0
SRR16805227,0
SRR16805228,0
SRR16805229,0
SRR16805230,0
SRR16805231,0
SRR16805232,1
SRR16805233,0
SRR16805234,0
SRR16805235,0
SRR16805236,0
SRR16805237,0
SRR16805238,1
SRR16805239,1
SRR16805240,1
SRR16805241,1
SRR16805242,1
SRR16805243,1
SRR16805244,1
SRR16805245,1
SRR16805246,1
SRR16805247,1
SRR16805248,1
SRR16805249,1
SRR16805250,1
SRR16805251,1
SRR16805252,1
SRR16805253,1
SRR16805254,1
SRR16805255,1
SRR16805256,1
SRR16805257,1
SRR16805258,1
SRR16805259,1
SRR16805260,1
SRR16805261,1
SRR16805262,1
SRR16805263,1
SRR16805264,1
SRR16805265,1
SRR16805266,1
SRR16805267,1
SRR16805268,1
SRR16805269,1
SRR16805270,1
SRR16805271,1
SRR16805272,1
SRR16805273,1
SRR16805274,0
SRR16805275,0
SRR16805276,0
SRR16805277,1
SRR16805278,0
SRR16805279,0
SRR16805280,0
SRR16805281,0
SRR16805282,0
SRR16805283,0
SRR16805284,0
SRR16805285,0
SRR16805286,0
SRR16805287,0
SRR16805288,1
SRR16805289,0
SRR16805290,0
SRR16805291,0
SRR16805292,0
SRR16805293,0
SRR16805294,0
SRR16805295,0
SRR16805296,0
SRR16805297,0
SRR16805298,0
SRR16805299,1
SRR16805300,0
SRR16805301,0
SRR16805302,0
SRR16805303,0
SRR16805304,0
SRR16805305,0
SRR16805306,0
SRR16805307,0
SRR16805308,0
SRR16805309,0
SRR16805310,1
SRR16805311,1
SRR16805312,1
SRR16805313,1
SRR16805314,1
SRR16805315,1
SRR16805316,1
SRR16805317,1
SRR16805318,1
SRR16805319,1
SRR16805320,1
SRR16805321,1
SRR16805322,1
SRR16805323,1
SRR16805324,1
SRR16805325,1
SRR16805326,1
SRR16805327,1
SRR16805328,1
SRR16805329,1
SRR16805330,1
SRR16805331,1
SRR16805332,1
SRR16805333,1
SRR16805334,1
SRR16805335,1
SRR16805336,1
SRR16805337,1
SRR16805338,1
SRR16805339,1
SRR16805340,1
SRR16805341,1
SRR16805342,1
SRR16805343,1
SRR16805344,1
SRR16805345,1
SRR16805346,1
SRR16805347,1
SRR16805348,1
SRR16805349,1
SRR16805350,1
SRR16805351,1
SRR16805352,1
SRR16805353,0
SRR16805354,0
SRR16805355,0
SRR16805356,0
SRR16805357,0
SRR16805358,1
SRR16805359,0
SRR16805360,0
SRR16805361,0
SRR16805362,0
SRR16805363,0
SRR16805364,0
SRR16805365,0
SRR16805366,0
SRR16805367,0
SRR16805368,0
SRR16805369,1
SRR16805370,0
SRR16805371,0
SRR16805372,0
SRR16805373,0
SRR16805374,0
SRR16805375,0
SRR16805376,0
SRR16805377,0
SRR16805378,0
SRR16805379,0
SRR16805380,1
SRR16805381,0
SRR16805382,0
SRR16805383,0
SRR16805384,0
SRR16805385,0
SRR16805386,0
